,file_names,relative_sentence_index,newspaper_0_novel_1,text_,tags_
5600,0FFO-1860-FEB01-001.txt,44,0," netained, two diamond studs, at Mr. R. Smithe, pabroker, 93, Edgwarerad, etropolitan policeoffice.", ADJ PUNCT NUM NOUN NOUN PUNCT ADP PROPN PROPN PUNCT NOUN PUNCT NUM PUNCT PROPN PUNCT PROPN NOUN PUNCT
5601,0FFO-1860-FEB01-001.txt,45,0," stopped, when offered for pledge, a gold snake bracelet, set with rubies, diamonde, peals, and emeralds.", VERB PUNCT SCONJ VERB ADP NOUN PUNCT DET ADJ NOUN NOUN PUNCT VERB ADP NOUN PUNCT PROPN PUNCT NOUN PUNCT CCONJ NOUN PUNCT
5602,0FFO-1860-FEB01-001.txt,46,0," Appli cation to be made at the Police Station, DDivision, Marlebons lane, Oxford street.", PROPN NOUN PART AUX VERB ADP DET PROPN PROPN PUNCT PROPN PUNCT PROPN PROPN PUNCT PROPN NOUN PUNCT
5603,0FFO-1860-FEB01-001.txt,47,0," ound, some bank notes.", VERB PUNCT DET NOUN NOUN PUNCT
5604,0FFO-1860-FEB01-001.txt,48,0," Apply to J. Quinian, 30, Somerset street, Aldgate.", VERB ADP PROPN PROPN PUNCT NUM PUNCT PROPN NOUN PUNCT PROPN PUNCT
5605,0FFO-1860-FEB01-001.txt,49,0," ound, a black and tan terrier dog, brass collar, January 12.", VERB PUNCT DET ADJ CCONJ ADJ NOUN PROPN PUNCT NOUN NOUN PUNCT PROPN NUM PUNCT
5606,0FFO-1860-FEB01-001.txt,50,0," If not omned within three days, will be sold to pay expenses.", SCONJ PART VERB ADP NUM NOUN PUNCT AUX AUX VERB PART VERB NOUN PUNCT
5607,0FFO-1860-FEB01-001.txt,51,0," Direct to R.K., South Lodge.", ADJ ADP PROPN PUNCT PROPN PROPN PUNCT
5608,0FFO-1860-FEB01-001.txt,52,0," Tulehill, notice is hereby given, that the two dogs belonging to Mr. greig, left at H. Bitmead, Malmenhan Ferry, on December 23, 1859, it not claimed within 14 days of this date, will be sold to pay expenses.", NOUN PUNCT NOUN AUX ADV VERB PUNCT SCONJ DET NUM NOUN VERB ADP PROPN PUNCT VERB ADP PROPN PROPN PUNCT PROPN PROPN PUNCT ADP PROPN NUM PUNCT NUM PUNCT PRON PART VERB ADP NUM NOUN ADP DET NOUN PUNCT AUX AUX VERB PART VERB NOUN PUNCT
5609,0FFO-1860-FEB01-001.txt,53,0, O parish clerks and others., INTJ NOUN NOUN CCONJ NOUN PUNCT
5610,0FFO-1860-FEB01-001.txt,54,0," wanted, a certificate of the marriage Of mon paterson mary marshall, betw he Mary Marshall was one of the daughters of Richare wa avictualler, and rerided in the parish of St. Andrew, Holborn, in the n17heresided in Oxford et, in the pari of St. Marplebone, victuaer, and in 1788 is described as of Bolsover street, arlebone, gentleman.", VERB PUNCT DET NOUN ADP DET NOUN ADP PROPN PROPN PROPN PROPN PUNCT ADP PRON PROPN PROPN AUX NUM ADP DET NOUN ADP PROPN INTJ NOUN PUNCT CCONJ VERB ADP DET NOUN ADP PROPN PUNCT PROPN PUNCT ADP DET PROPN ADP PROPN PROPN PUNCT ADP DET NOUN ADP PROPN PUNCT PROPN PUNCT CCONJ ADP NUM AUX VERB ADP ADP PROPN PROPN PUNCT NOUN PUNCT NOUN PUNCT
5611,0FFO-1860-FEB01-001.txt,55,0, The sum of 3 will be on produs tion of the above named document., DET NOUN ADP NUM AUX AUX ADP NOUN NOUN ADP DET ADJ VERB NOUN PUNCT
5612,0FFO-1860-FEB01-001.txt,56,0, Apply to Mr. Jas., VERB ADP PROPN PUNCT
5613,0FFO-1860-FEB01-001.txt,57,0," Bird, solicitor, O architects.", NOUN PUNCT NOUN PUNCT NOUN NOUN PUNCT
5614,0FFO-1860-FEB01-001.txt,58,0, Notice is hereby given that the Trustes appointed by Sir John Soe mettthe Musen., PROPN AUX ADV VERB SCONJ DET PROPN VERB ADP PROPN PROPN PROPN NOUN PROPN PUNCT
5615,0FFO-1860-FEB01-001.txt,59,0," the 4th of ch3cl in the after oprecisely, to distribute the dividends wI during the preceding year fre Reduced 23 per Cent.", DET NOUN ADP NOUN ADP DET ADP ADV PUNCT PART VERB DET NOUN ADV ADP DET VERB NOUN NOUN VERB NUM ADP PROPN PUNCT
5616,0FFO-1860-FEB01-001.txt,60,0," Bank Annul invested by the late 3rJoh one, among distressed architects, and deceased architects left in destitute or distressed circumstances, Forme of application may be had at the Museum, and must be filled up and delivered there on or before Monday, the 17th of March, after which day no application can be received.", PROPN AUX VERB ADP DET ADJ NUM NUM PUNCT ADP ADJ NOUN PUNCT CCONJ ADJ NOUN VERB ADP ADJ CCONJ ADJ NOUN PUNCT PROPN ADP NOUN AUX AUX VERB ADP DET PROPN PUNCT CCONJ AUX AUX VERB ADP CCONJ VERB ADV ADP CCONJ ADP PROPN PUNCT DET NOUN ADP PROPN PUNCT ADP DET NOUN DET NOUN AUX AUX VERB PUNCT
5617,0FFO-1860-FEB01-001.txt,61,0," ext of kin, Heirs, and Legates, & c. robert chambers and Co., 7.", NOUN ADP ADJ PUNCT PROPN PUNCT CCONJ PROPN PUNCT CCONJ PROPN PROPN NOUN CCONJ PROPN PUNCT NUM PUNCT
5618,0FFO-1860-FEB01-001.txt,62,0," White Cottages, Grosvenor street Camberwell, London ( establiched 1825 ), supply every doscrip ton of home and foreign information for above.", PROPN PROPN PUNCT PROPN NOUN PROPN PUNCT PROPN PUNCT VERB NUM PUNCT PUNCT VERB DET NOUN NOUN ADP NOUN CCONJ ADJ NOUN ADP ADV PUNCT
5619,0FFO-1860-FEB01-001.txt,63,0, Adver tis mens from 1700., DET NOUN NOUN ADP NUM PUNCT
5620,0FFO-1860-FEB01-001.txt,64,0," Search for name, 30 stamps.", VERB ADP NOUN PUNCT NUM NOUN PUNCT
5621,0FFO-1860-FEB01-001.txt,65,0," Branch office, searched for.", NOUN NOUN PUNCT VERB ADP PUNCT
5622,0FFO-1860-FEB01-001.txt,66,0," number 111, Fleet street, city.", NOUN NUM PUNCT PROPN NOUN PUNCT NOUN PUNCT
5623,0FFO-1860-FEB01-001.txt,67,0," Will Next of to heirs at la Legatees, and others entitled under Wille.", AUX PROPN ADP ADP NOUN ADP PROPN PROPN PUNCT CCONJ NOUN VERB ADP PROPN PUNCT
5624,0FFO-1860-FEB01-001.txt,68,0, re an i m and country have merelyvg conception., ADP DET NOUN VERB CCONJ NOUN VERB PROPN NOUN PUNCT
5625,0FFO-1860-FEB01-001.txt,69,0, he hts., PRON VERB PUNCT
5626,0FFO-1860-FEB01-001.txt,70,0, the bent of par e wills ill be searched for and inspected., DET NOUN ADP NOUN PROPN NOUN ADV AUX VERB ADP CCONJ VERB PUNCT
5627,0FFO-1860-FEB01-001.txt,71,0," and information of their tent nally by letter, enclosing ing 3, elard, ctor common, E esof will obtained it required.", CCONJ NOUN ADP PRON NOUN ADV ADP NOUN PUNCT VERB NOUN NUM PUNCT ADV PUNCT NOUN ADJ PUNCT PROPN NOUN AUX VERB PRON VERB PUNCT
5628,0FFO-1860-FEB01-001.txt,72,0, Correspondent wanted for each di regis., NOUN VERB ADP DET PROPN PROPN PUNCT
5629,0FFO-1860-FEB01-001.txt,73,0, the Rev., DET PROPN
5630,0FFO-1860-FEB01-001.txt,74,0," G.G. daugars begs to return his warmet thanks to the numerous friends who have so kindly written letters of congratulation on the decision of his Honour the Master of the Rolls, and requests them to receive this as an acknow ledgment until he is able to reply to them individually.", PROPN NOUN VERB PART VERB PRON ADJ NOUN ADP DET ADJ NOUN PRON AUX ADV ADV VERB NOUN ADP NOUN ADP DET NOUN ADP PRON PROPN DET PROPN ADP DET PROPN PUNCT CCONJ VERB PRON PART VERB PRON ADP DET NOUN NOUN SCONJ PRON AUX ADJ PART VERB ADP PRON ADV PUNCT
5631,0FFO-1860-FEB01-001.txt,75,0," Clarendon house, St. John 's wood park.", PROPN PROPN PUNCT PROPN PART NOUN NOUN PUNCT
5632,0FFO-1860-FEB01-001.txt,76,0," Jan. 30, 1860.", PROPN NUM PUNCT NUM PUNCT
5633,0FFO-1860-FEB01-001.txt,77,0," otice is hereby given, that on the 9th day of April next application will be made to Her Majesty Jus tices of the Peace, assembled at Quarter Sessions, in and for the county of Middlesex, at the Guildhall, Westminster, in the said cunty, for an order iot turning, diverting, and stopping up so much of a car tain highway for foot passengers in the parish of Hornsey, in the eaid county, leading from Fertis green road, otherwise Muswell bilload, commencing at a point 185 feet, or thereavouts, therefrom.", NOUN AUX ADV VERB PUNCT SCONJ ADP DET ADJ NOUN ADP PROPN ADJ NOUN AUX AUX VERB ADP PRON PROPN PROPN NOUN ADP DET PROPN PUNCT VERB ADP PROPN PROPN PUNCT ADV CCONJ ADP DET NOUN ADP PROPN PUNCT ADP DET PROPN PUNCT PROPN PUNCT ADP DET PROPN PROPN PUNCT ADP DET NOUN PROPN VERB PUNCT VERB PUNCT CCONJ VERB ADP ADV ADJ ADP DET NOUN NOUN NOUN ADP NOUN NOUN ADP DET NOUN ADP PROPN PUNCT ADP DET PROPN NOUN PUNCT VERB ADP PROPN ADJ NOUN PUNCT ADV PROPN NOUN PUNCT VERB ADP DET NOUN NUM NOUN PUNCT CCONJ NOUN PUNCT ADV PUNCT
5634,0FFO-1860-FEB01-001.txt,78,0," southwarde, towards the north end of the Highgate archway road, nea its junction with the Great North road, as passes across and along cer tain land of and belonging to Thomas Morland and Courad Wilkinson.", PROPN PUNCT ADP DET NOUN NOUN ADP DET PROPN NOUN NOUN PUNCT PROPN PRON NOUN ADP DET PROPN PROPN NOUN PUNCT SCONJ VERB ADP CCONJ ADP NOUN NOUN NOUN ADP CCONJ VERB ADP PROPN PROPN CCONJ PROPN PROPN PUNCT
5635,0FFO-1860-FEB01-001.txt,79,0," both of number 14, Moorgate Street, London, Esquires, aul being in length 1,350 feet, or thereabouts, and substituting for the same a pro posed new highway more commodions to the public and that the cer tificate of wo Justices having viewed the same, and that the proposed new highway is more commodious to the public than such portion of the said bighway so to be turned, diverted, and stopped up as afore said, with the plan of the old and proposed new highway, will be lodged with the Clerk of the Peace for the said county, on the 25th day of February next.", PRON ADP NOUN NUM PUNCT PROPN PROPN PUNCT PROPN PUNCT NOUN PUNCT ADJ NOUN ADP NOUN NUM NOUN PUNCT CCONJ NOUN PUNCT CCONJ VERB ADP DET ADJ DET ADJ VERB ADJ NOUN ADJ NOUN ADP DET NOUN CCONJ SCONJ DET NOUN NOUN ADP NOUN PROPN AUX VERB DET ADJ PUNCT CCONJ SCONJ DET VERB ADJ NOUN AUX ADV ADJ ADP DET NOUN ADP ADJ NOUN ADP DET VERB NOUN SCONJ PART AUX VERB PUNCT VERB PUNCT CCONJ VERB ADP ADP ADV VERB PUNCT ADP DET NOUN ADP DET ADJ CCONJ VERB ADJ NOUN PUNCT AUX AUX VERB ADP DET PROPN ADP DET PROPN ADP DET VERB NOUN PUNCT ADP DET ADJ NOUN ADP PROPN ADV PUNCT
5636,0FFO-1860-FEB01-001.txt,80,0," Dated this 25th day of January, in the year of our Three of the Members of the Signed ) john runtz, Board for Repa ways in the parth of Hornssy, joseph clarke in the cou H.S. inwood, Assistant Surveyor to the said Board.", VERB DET ADJ NOUN ADP PROPN PUNCT ADP DET NOUN ADP PRON NUM ADP DET PROPN ADP DET PROPN PUNCT PROPN PROPN PUNCT PROPN ADP PROPN NOUN ADP DET NOUN ADP PROPN PUNCT PROPN PROPN ADP DET NOUN PROPN PROPN PUNCT PROPN PROPN ADP DET PROPN PROPN PUNCT
5637,0FFO-1860-FEB01-001.txt,81,0, illiam potter.., NOUN NOUN PUNCT PUNCT
5638,0FFO-1860-FEB01-001.txt,82,0," hitting on CLUBand etropolitan athen A grand ball will he held on Tuesday, Feb. 14. er This Inetituti ion the avantages of a westen cob club and of a hterary venen.", VERB ADP PROPN PROPN PROPN DET ADJ NOUN AUX PRON VERB ADP PROPN PUNCT PROPN NUM PUNCT INTJ PRON PROPN VERB DET NOUN ADP DET PROPN PROPN NOUN CCONJ ADP DET NOUN NOUN PUNCT
5639,0FFO-1860-FEB01-001.txt,83,0," smoking, dve sing, dining, and drawing rooms are opes to the members daily, Sundys included, from 8 a.m. till 12 p.m.", NOUN PUNCT AUX VERB PUNCT NOUN PUNCT CCONJ VERB NOUN AUX NOUN ADP DET NOUN ADV PUNCT PROPN VERB PUNCT ADP NUM NOUN SCONJ NUM NOUN
5640,0FFO-1860-FEB01-001.txt,84,0," In the greathall, one argest and handsomest in London, de vin verTecver & c. are given from time to time.", ADP DET NOUN PUNCT NUM ADJ CCONJ ADJ ADP PROPN PUNCT X PROPN PROPN CCONJ PROPN AUX VERB ADP NOUN ADP NOUN PUNCT
5641,0FFO-1860-FEB01-001.txt,85,0," Clases for languages, fencing, muse, tes, and an Elocution iicle.", NOUN ADP NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT CCONJ DET NOUN NOUN PUNCT
5642,0FFO-1860-FEB01-001.txt,86,0," Halt on, u of nomination, and lists of lectures may ereaice.", VERB ADV PUNCT NOUN ADP NOUN PUNCT CCONJ NOUN ADP NOUN AUX VERB PUNCT
5643,0FFO-1860-FEB01-001.txt,87,0, E.R. ru in L.., PROPN PROPN ADP PROPN PUNCT
5644,0FFO-1860-FEB01-001.txt,88,0, ailors labour agency literary institute., PROPN PROPN PROPN ADJ NOUN PUNCT
5645,0FFO-1860-FEB01-001.txt,89,0, Newington causeway., PROPN NOUN PUNCT
5646,0FFO-1860-FEB01-001.txt,90,0," A lecture on sons and song writers, with Musical Illustrations, will be delivereat the above Institution, by Mr. H. sutherland.", DET NOUN ADP NOUN CCONJ NOUN NOUN PUNCT ADP PROPN PROPN PUNCT AUX AUX VERB PRON ADP PROPN PUNCT ADP PROPN PROPN PUNCT
5647,0FFO-1860-FEB01-001.txt,91,0, To morrow., ADP NOUN PUNCT
5648,0FFO-1860-FEB01-001.txt,92,0," Feb. 2, to com mence at a quarter past 8 o'clock.", PROPN NUM PUNCT PART VERB NOUN ADP DET NOUN ADP NUM NOUN PUNCT
5649,0FFO-1860-FEB01-001.txt,93,0," Tievets free, may be hada Dunu 's tailos labour agency, Newington causeway the zoological gardens, in the Rezents park ar open dally, except on Sunday.", NOUN ADJ PUNCT AUX AUX PROPN PROPN PART PROPN PROPN NOUN PUNCT PROPN NOUN DET ADJ PROPN PUNCT ADP DET PROPN NOUN ADV ADJ ADV PUNCT SCONJ ADP PROPN PUNCT
5650,0FFO-1860-FEB01-001.txt,94,0," Admission s, on Monday, d. Among the recent additions to the menagerie is a collection of all the known varieties of Pea fowl.", PROPN PROPN PUNCT ADP PROPN PUNCT PROPN ADP DET ADJ NOUN ADP DET NOUN AUX DET NOUN ADP DET DET VERB NOUN ADP NOUN NOUN PUNCT
5651,0FFO-1860-FEB01-001.txt,95,0," An official Guide Book la sold in the Gardens, price d. rikells farewell performances will take place at the St. James hall, on Wedneslay, Thursday.", DET ADJ PROPN PROPN PROPN VERB ADP DET PROPN PUNCT NOUN PROPN VERB PROPN NOUN AUX VERB NOUN ADP DET PROPN NOUN PUNCT ADP PROPN PUNCT PROPN PUNCT
5652,0FFO-1860-FEB01-001.txt,96,0," and Friday evenings, Feb. Sth, Sth, and 10th, and on Saturday afer noon, Feb. 11. Tickets may be secured at Chappell and Co., 50, New Bondstreet.", CCONJ PROPN NOUN PUNCT PROPN PROPN PUNCT PROPN PUNCT CCONJ X PUNCT CCONJ ADP PROPN NOUN NOUN PUNCT PROPN NUM PUNCT NOUN AUX AUX VERB ADP PROPN CCONJ PROPN PUNCT NUM PUNCT PROPN PROPN PUNCT
5653,0FFO-1860-FEB01-001.txt,97,0, drofes R wilalba frikell., PROPN PROPN PROPN PROPN PUNCT
5654,0FFO-1860-FEB01-001.txt,98,0, Posi tively the Last Week., NOUN ADV DET ADJ PROPN PUNCT
5655,0FFO-1860-FEB01-001.txt,99,0," Polygraphic hall, King William street.", PROPN PROPN PUNCT PROPN PROPN NOUN PUNCT
5656,0FFO-1860-FEB01-001.txt,100,0, G Charing Cross., PROPN PROPN PROPN PUNCT
5657,0FFO-1860-FEB01-001.txt,101,0," this afternoon, at 3 ; to.", DET NOUN PUNCT ADP NUM PUNCT PART PUNCT
5658,0FFO-1860-FEB01-001.txt,102,0, fternoon., ADJ PUNCT
5659,0FFO-1860-FEB01-001.txt,103,0, entertainmen physical and natural magic., NOUN ADJ CCONJ ADJ NOUN PUNCT
5660,0FFO-1860-FEB01-001.txt,104,0, Great sof the New Tricks., ADJ NOUN DET PROPN PROPN PUNCT
5661,0FFO-1860-FEB01-001.txt,105,0," Amphithestre, s ; : stalls, 3 pri boe, one uines.", PROPN PUNCT PROPN PUNCT PUNCT NOUN PUNCT NUM PROPN PROPN PUNCT NUM NOUN PUNCT
5662,0FFO-1860-FEB01-001.txt,106,0, may be seured at the Polygraphio ha., AUX AUX VERB ADP DET PROPN INTJ PUNCT
5663,0FFO-1860-FEB01-001.txt,107,0," apoleon, the Wizard Dog, the largest, hand somest, and most extraordinary phenomenon of the age and the admiration of all beholders.", PROPN PUNCT DET PROPN PROPN PUNCT DET ADJ PUNCT NOUN NOUN PUNCT CCONJ ADJ ADJ NOUN ADP DET NOUN CCONJ DET NOUN ADP DET NOUN PUNCT
5664,0FFO-1860-FEB01-001.txt,108,0," See the celebrated card trick, 100 to on the dog.", VERB DET ADJ NOUN NOUN PUNCT NUM ADP ADP DET NOUN PUNCT
5665,0FFO-1860-FEB01-001.txt,109,0, Private parties attended., ADJ NOUN VERB PUNCT
5666,0FFO-1860-FEB01-001.txt,110,0," Address Van Hare, 64.", PROPN PROPN PROPN PUNCT NUM PUNCT
5667,0FFO-1860-FEB01-001.txt,111,0, Stafford place., PROPN NOUN PUNCT
5668,0FFO-1860-FEB01-001.txt,112,0," Ruckingham Palace, Buckingham gate, S.W. alls.", PROPN PROPN PUNCT PROPN NOUN PUNCT PROPN NOUN PUNCT
5669,0FFO-1860-FEB01-001.txt,113,0," Willis Rooms, 41.", PROPN PROPN PUNCT NUM PUNCT
5670,0FFO-1860-FEB01-001.txt,114,0," Brewer street, Golden squsre.", PROPN NOUN PUNCT PROPN NOUN PUNCT
5671,0FFO-1860-FEB01-001.txt,115,0," W. This spacious suite of ROMmay be engaged for balls, & c. For particulars apply to Mr. George Barnett, professor of dancing, at the rooms. third exhibition ( Last Three Weeks.", PROPN DET ADJ NOUN ADP PROPN AUX VERB ADP NOUN PUNCT CCONJ PROPN ADP NOUN VERB ADP PROPN PROPN PUNCT NOUN ADP NOUN PUNCT ADP DET NOUN PUNCT ADJ NOUN PUNCT PROPN NUM PROPN PUNCT
5672,0FFO-1860-FEB01-001.txt,116,0," The thirdexhibition of the ladies westend perma nent bazaar for the encouragement Of femaleem ployment, at 15, Rathbone place, Oxford street.", DET NOUN ADP DET PROPN PROPN PROPN PROPN NOUN ADP DET NOUN ADP NOUN NOUN PUNCT ADP NUM PUNCT PROPN NOUN PUNCT PROPN NOUN PUNCT
5673,0FFO-1860-FEB01-001.txt,117,0," Admission la, M.A. herbert, Lady Saperintendent.", NOUN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT
5674,0FFO-1860-FEB01-001.txt,118,0, ord macaulay., PROPN NOUN PUNCT
5675,0FFO-1860-FEB01-001.txt,119,0," A beautifully executed marble bust of this lamented nobleman is offered for sale by its present owner, and may be seen at the Pantechnicon, Relgravia ord macaulay.", DET ADV VERB NOUN NOUN ADP DET VERB NOUN AUX VERB ADP NOUN ADP PRON ADJ NOUN PUNCT CCONJ AUX AUX VERB ADP DET PROPN PUNCT PROPN PROPN NOUN PUNCT
5676,0FFO-1860-FEB01-001.txt,120,0," Noy ready, james edengraving, F. Grant admirable picturethe Prints, el 1a ; 2a fo artit procis only unsold, 23 3.", PROPN ADJ PUNCT PROPN PROPN PUNCT PROPN PROPN ADJ ADJ PROPN PUNCT PROPN PROPN PUNCT NUM ADP ADJ NOUN ADV ADJ PUNCT NUM NUM PUNCT
5677,0FFO-1860-FEB01-001.txt,121,0," Henry Graves and Co., 6, Pall mall, pub dhot raphy.", PROPN PROPN CCONJ PROPN PUNCT NUM PUNCT PROPN PROPN PUNCT NOUN PROPN NOUN PUNCT
5678,0FFO-1860-FEB01-001.txt,122,0," A complete apparatus, & c. Price lists sent free by post, containing ho Stepe in Photograph the whole proces sent by post fo ev lbert fleming, 493, New Onford street tthe cheapest stereoscopic house is uis 69.", DET ADJ NOUN PUNCT CCONJ PROPN PROPN NOUN VERB ADJ ADP PROPN PUNCT VERB PROPN PROPN ADP PROPN DET ADJ NOUN VERB ADP NOUN X PROPN PROPN PROPN PUNCT NUM PUNCT PROPN PROPN NOUN DET ADJ ADJ NOUN AUX PROPN NUM PUNCT
5679,0FFO-1860-FEB01-001.txt,123,0," Fleet street E.C. ckermann, Regent street, manufacturer of superfine water colours, wholesale and retail, in cakes erand tuber.", PROPN PROPN PROPN NOUN PUNCT PROPN NOUN PUNCT NOUN ADP ADJ NOUN NOUN PUNCT ADJ CCONJ NOUN PUNCT ADP NOUN NOUN NOUN PUNCT
5680,0FFO-1860-FEB01-001.txt,124,0, Drawings lent to copy., NOUN VERB PART VERB PUNCT
5681,0FFO-1860-FEB01-001.txt,125,0," Prints framed, glazed, ard varnished, Rudolph Ackermaun, 191, Regen street, echanical motion.", NOUN VERB PUNCT VERB PUNCT PROPN VERB PUNCT PROPN PROPN PUNCT NUM PUNCT PROPN NOUN PUNCT ADJ NOUN PUNCT
5682,0FFO-1860-FEB01-001.txt,126,0," A plate, illustrat ing 100 mechanical motions, with Key, gratis on application, by t for two stamp, with cover, four stamps.", DET NOUN PUNCT PROPN VERB NUM ADJ NOUN PUNCT ADP ADJ PUNCT NOUN ADP NOUN PUNCT ADP NOUN ADP NUM NOUN PUNCT ADP NOUN PUNCT NUM NOUN PUNCT
5683,0FFO-1860-FEB01-001.txt,127,0," Also, advics on patents Provisional pro ection for six months, 8 guineas ; sealing patent, 220 pore.", ADV PUNCT NOUN ADP NOUN ADJ ADJ NOUN ADP NUM NOUN PUNCT NUM NOUN PUNCT VERB NOUN PUNCT NUM NOUN PUNCT
5684,0FFO-1860-FEB01-001.txt,128,0," Mr. W. clark, patent agent.", PROPN PROPN PUNCT NOUN NOUN PUNCT
5685,0FFO-1860-FEB01-001.txt,129,0," 53, Chancer lare drivate inquiry office ( established 1852 ), under the direction of charles frederick pisld, lae hief Inspector of the Detective Police of the Metropolis, 20.", NUM PUNCT PROPN PROPN PROPN PROPN NOUN PUNCT VERB NUM PUNCT PUNCT ADP DET NOUN ADP PROPN PROPN PROPN PUNCT PROPN PROPN PROPN ADP DET PROPN PROPN ADP DET PROPN PUNCT NUM PUNCT
5686,0FFO-1860-FEB01-001.txt,130,0," Devereux court, Strand.", PROPN NOUN PUNCT PROPN PUNCT
5687,0FFO-1860-FEB01-001.txt,131,0, W.C. The public are respectfally informed that in future this office will be closed on Saturdays at 2 o'clock precisely., PUNCT DET NOUN AUX ADV VERB SCONJ ADP NOUN DET NOUN AUX AUX VERB ADP PROPN ADP NUM NOUN ADV PUNCT
5688,0FFO-1860-FEB01-001.txt,132,0," By order, pon, chief office volving shutte S arks W pat.", ADP NOUN PUNCT NOUN PUNCT ADJ NOUN VERB NOUN PROPN NOUN PROPN PROPN PUNCT
5689,0FFO-1860-FEB01-001.txt,133,0," per, hop frouts and private house ; Brass sach bar stall board plates, sim blinds, & c. Gatestreet, Lius chould Persons build this shutte simple, cheap, and tecure, windo shuld be withe them.", ADP PUNCT NOUN NOUN CCONJ ADJ NOUN PUNCT PROPN NOUN NOUN NOUN NOUN NOUN PUNCT NOUN NOUN PUNCT CCONJ PROPN PROPN PUNCT PROPN AUX NOUN VERB DET NOUN ADJ PUNCT ADJ PUNCT CCONJ NOUN PUNCT NOUN AUX AUX ADP PRON PUNCT
5690,0FFO-1860-FEB01-001.txt,134,0,., PUNCT
5691,0FFO-1860-FEB11-001.txt,0,0, olly., ADV PUNCT
5692,0FFO-1860-FEB11-001.txt,1,0, do write to relieve anxiety of sisters., AUX VERB PART VERB NOUN ADP NOUN PUNCT
5693,0FFO-1860-FEB11-001.txt,2,0," fwilliam and charles lee, sons of the late William Lee, of London, will apply to Mr. William Wils m. Frankton, near Rugby, by letter, post paid, they will hearo something to their advantage.", PROPN CCONJ PROPN PROPN PUNCT NOUN ADP DET ADJ PROPN PROPN PUNCT ADP PROPN PUNCT AUX VERB ADP PROPN PROPN NOUN PROPN PUNCT ADP PROPN PUNCT ADP NOUN PUNCT NOUN VERB PUNCT PRON AUX VERB PRON ADP PRON NOUN PUNCT
5694,0FFO-1860-FEB11-001.txt,3,0," ost, in or near Hydepark, a ladys double yegass.", PROPN PUNCT ADP CCONJ ADP PROPN PUNCT DET PROPN ADJ NOUN PUNCT
5695,0FFO-1860-FEB11-001.txt,4,0," Whoever brings tae sam to 15, Greetret, ost, on the afternoon of Tuesday, the 7thist three 1o bank of england notesfifteen pounds revard will be paid upon restoration of the same to Frederick Ingram, St. James place, New cross.", PRON VERB PROPN PROPN ADP NUM PUNCT PROPN PUNCT PROPN PUNCT ADP DET NOUN ADP PROPN PUNCT DET NUM NUM NUM NOUN ADP PROPN NOUN NOUN ADJ AUX AUX VERB SCONJ NOUN ADP DET ADJ ADP PROPN PROPN PUNCT PROPN NOUN PUNCT PROPN NOUN PUNCT
